text,clean_text,label
"mighty ortiz makes sure sox can rest easy just imagine what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is barely 1 month old. he had planned on attending the red sox' family day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he ...",mighty ortiz makes sure sox rest easy imagine david ortiz could good night rest ortiz spent night last baby boy barely month old planned attending red sox family day fenway park yesterday morning sleep ortiz son home,1
"they've caught his eye in  quot;helping themselves, quot; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier.",caught eye quot helping quot ricky bryant chas gessner michael jennings david patten nothing friday night make bill belichick decision receivers easier,1
"indians mount charge the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7-1, saturday night with home runs by travis hafner and victor martinez.",indians mount charge cleveland indians pulled within one game al central lead beating minnesota twins saturday night home runs travis hafner victor martinez,1
sister of man who died in vancouver police custody slams chief (canadian press) canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,sister man died vancouver police custody slams chief canadian press canadian press vancouver cp sister man died violent confrontation police demanded city chief constable resign defending officer involved,0
"man sought  #36;50m from mcgreevey, aides say (ap) ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press.",man sought mcgreevey aides say ap ap man claims gov james mcgreevey sexually harassed pushing cash settlement million governor decided announce gay extramarital affair sources told associated press,0
"explosions echo throughout najaf najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",explosions echo throughout najaf najaf iraq explosions gunfire rattled city najaf troops armored vehicles tanks rolled back streets sunday day collapse talks temporary intended end fighting holy city,0
"frail pope celebrates mass at lourdes lourdes, france - a frail pope john paul ii, breathing heavily and gasping at times, celebrated an open-air mass on sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the virgin mary that is associated with miraculous cures.    at one point he said ""help me"" in polish while struggling through his homily in french...",frail pope celebrates mass lourdes lourdes france frail pope john paul ii breathing heavily gasping times celebrated mass sunday several hundred thousand pilgrims many wheelchairs shrine virgin mary associated miraculous cures one point said help polish struggling homily french,0
venezuela prepares for chavez recall vote supporters and rivals warn of possible fraud; government says chavez's defeat could produce turmoil in world oil market.,venezuela prepares chavez recall vote supporters rivals warn possible fraud government says chavez defeat could produce turmoil world oil market,0
1994 law designed to preserve guard jobs (ap) ap - a 1994 law strengthened job protections for national guard and reserve troops called to active duty. here are major provisions of the uniformed services employment and reemployment rights act (userra).,law designed preserve guard jobs ap ap law strengthened job protections national guard reserve troops called active duty major provisions uniformed services employment reemployment rights act userra,0
"iran warns its missiles can hit anywhere in israel  tehran (reuters) - a senior iranian military official said  sunday israel and the united states would not dare attack iran  since it could strike back anywhere in israel with its latest  missiles, news agencies reported.",iran warns missiles hit anywhere israel tehran reuters senior iranian military official said sunday israel united states would dare attack iran since could strike back anywhere israel latest missiles news agencies reported,0
"afghan army dispatched to calm violence kabul, afghanistan - government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence, officials said sunday...",afghan army dispatched calm violence kabul afghanistan government troops intervened afghanistan latest outbreak deadly fighting warlords flying capital far west nato airplanes retake air base contested violence officials said sunday,0
"johnson helps d-backs end nine-game slide (ap) ap - randy johnson took a four-hitter into the ninth inning to help the arizona diamondbacks end a nine-game losing streak sunday, beating steve trachsel and the new york mets 2-0.",johnson helps end slide ap ap randy johnson took ninth inning help arizona diamondbacks end losing streak sunday beating steve trachsel new york mets,1
"retailers vie for back-to-school buyers (reuters) reuters - apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",retailers vie buyers reuters reuters apparel retailers hoping fashions make grade teens young adults fall tough sell students parents keeping wallets,2
"politics an afterthought amid hurricane (ap) ap - if hurricane charley had struck three years ago, president bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",politics afterthought amid hurricane ap ap hurricane charley struck three years ago president bush tour wreckage coastal city would sort visit presidents made scenes storms earthquakes floods fires,0
"spam suspension hits sohu.com shares (ft.com) ft.com - shares in sohu.com, a leading us-listed chinese internet portal, fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",spam suspension hits shares shares leading chinese internet portal fell per cent friday china biggest mobile phone network operator imposed suspension multimedia messaging services customers sent spam,3
"erstad's double lifts angels to win (ap) ap - darin erstad doubled in the go-ahead run in the eighth inning, lifting the anaheim angels to a 3-2 victory over the detroit tigers on sunday. the win pulled anaheim within a percentage point of boston and texas in the al wild-card race.",erstad double lifts angels win ap ap darin erstad doubled run eighth inning lifting anaheim angels victory detroit tigers sunday win pulled anaheim within percentage point boston texas al race,1
drew out of braves' lineup after injury (ap) ap - outfielder j.d. drew missed the atlanta braves' game against the st. louis cardinals on sunday night with a sore right quadriceps.,drew braves lineup injury ap ap outfielder drew missed atlanta braves game louis cardinals sunday night sore right quadriceps,1
"venezuelans flood polls, voting extended  caracas, venezuela (reuters) - venezuelans voted in huge  numbers on sunday in a historic referendum on whether to recall  left-wing president hugo chavez and electoral authorities  prolonged voting well into the night.",venezuelans flood polls voting extended caracas venezuela reuters venezuelans voted huge numbers sunday historic referendum whether recall president hugo chavez electoral authorities prolonged voting well night,0
"dell exits low-end china consumer pc market  hong kong (reuters) - dell inc. &lt;dell.o&gt;, the world's  largest pc maker, said on monday it has left the low-end  consumer pc market in china and cut its overall growth target  for the country this year due to stiff competition in the  segment.",dell exits china consumer pc market hong kong reuters dell lt gt world largest pc maker said monday left consumer pc market china cut overall growth target country year due stiff competition segment,3
"china says taiwan spy also operated in u.s. - media  beijing (reuters) - beijing on monday accused a  chinese-american arrested for spying for taiwan of building an  espionage network in the united states, and said he could go on  trial very soon.",china says taiwan spy also operated media beijing reuters beijing monday accused arrested spying taiwan building espionage network united states said could go trial soon,0
"another major non-factor another major, another disappointment for tiger woods, the no. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u.s. open.",another major another major another disappointment tiger woods ranked player world major championship since triumph open,1
"us fighter squadron to be deployed in south korea next month (afp) afp - a squadron of us air force f-15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula, us authorities said.",us fighter squadron deployed south korea next month afp afp squadron us air force fighters based alaska fly south korea next month temporary deployment aimed enhancing us firepower korean peninsula us authorities said,0
johnson back to his best as d-backs end streak  new york (reuters) - randy johnson struck out 14 batters in  8 1/3 innings to help the arizona diamondbacks end a nine-game  losing streak with a 2-0 win over the host new york mets in the  national league sunday.,johnson back best end streak new york reuters randy johnson struck batters innings help arizona diamondbacks end losing streak win host new york mets national league sunday,1
"restive maldives eases curfew after rounding up dissidents (afp) afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",restive maldives eases curfew rounding dissidents afp afp curfew capital maldives eased parliament sessions put indefinitely emergency rule continued following last week riots officials residents said,0
vodafone hires citi for cesky bid (thedeal.com) thedeal.com - the u.k. mobile giant wants to find a way to disentagle the czech wireless and fixed-line businesses.,vodafone hires citi cesky bid mobile giant wants find way disentagle czech wireless businesses,3
"dollar briefly hits 4-wk low vs euro  london (reuters) - the dollar dipped to a four-week low  against the euro on monday before rising slightly on  profit-taking, but steep oil prices and weak u.s. data  continued to fan worries about the health of the world's  largest economy.",dollar briefly hits low vs euro london reuters dollar dipped low euro monday rising slightly steep oil prices weak data continued fan worries health world largest economy,2
"promoting a shared vision as michael kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",promoting shared vision michael kaleko kept running people getting older vision problems realized could something,3
india's tata expands regional footprint via natsteel buyout (afp) afp - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will buy the asia-pacific steel operations of singapore's natsteel ltd.,india tata expands regional footprint via natsteel buyout afp afp india tata iron steel company took strategic step expand asian footprint announcement buy steel operations singapore natsteel ltd,0
"delegates urge cleric to pull out of najaf baghdad, iraq - delegates at iraq's national conference called on radical shiite cleric muqtada al-sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf...",delegates urge cleric pull najaf baghdad iraq delegates iraq national conference called radical shiite cleric muqtada abandon uprising iraqi troops pull fighters holy shrine najaf,0
"treasuries slip as stocks rally  new york (reuters) - u.s. treasury debt prices slipped on  monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",treasuries slip stocks rally new york reuters treasury debt prices slipped monday though traders characterized move rather fundamental change sentiment,2
dollar rises vs euro on asset flows data  new york (reuters) - the dollar extended gains against the  euro on monday after a report on flows into u.s. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,dollar rises vs euro asset flows data new york reuters dollar extended gains euro monday report flows assets showed enough rise foreign investments offset current account gap month,2
"sutton adds haas, cink to ryder cup team  milwaukee (sports network) - u.s. ryder cup captain hal  sutton finalized his team on monday when he announced the  selections of jay haas and stewart cink as his captain's picks.",sutton adds haas cink ryder cup team milwaukee sports network ryder cup captain hal sutton finalized team monday announced selections jay haas stewart cink captain picks,1
haas and cink selected for ryder cup team jay haas joined stewart cink as the two captain's picks for a u.s. team that will try to regain the cup from europe next month.,haas cink selected ryder cup team jay haas joined stewart cink two captain picks team try regain cup europe next month,1
"natalie coughlin wins 100m backstroke (ap) ap - american natalie coughlin won olympic gold in the 100-meter backstroke monday night. coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. kirsty coventry of zimbabwe, who swims at auburn university in alabama, earned the silver in 1:00.50. laure manaudou of france took bronze in 1:00.88.",natalie coughlin wins backstroke ap ap american natalie coughlin olympic gold backstroke monday night coughlin woman ever swim minute event finished first minute seconds kirsty coventry zimbabwe swims auburn university alabama earned silver laure manaudou france took bronze,1
"oracle overhauls sales-side apps for crm suite (newsfactor) newsfactor - oracle (nasdaq: orcl) has revamped its sales-side crm applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",oracle overhauls apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped crm applications version sales marketing partner relationship management application,3
"un launches 210-million-dollar appeal for flood-hit bangladesh (afp) afp - the united nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of bangladesh was submerged, destroying crops and killing more than 700 people.",un launches appeal bangladesh afp afp united nations launched appeal million dollars help flood victims facing grave food shortages bangladesh submerged destroying crops killing people,0
indian state rolls out wireless broadband government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide.,indian state rolls wireless broadband government south indian state kerala sets wireless kiosks part initiative bridge digital divide,3
"hurricane survivors wait for water, gas punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless...",hurricane survivors wait water gas punta gorda urban rescue teams insurance adjusters national guard troops scattered across florida monday help victims hurricane charley deliver water supplies thousands people left homeless,0
"jackson squares off with prosecutor santa maria, calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",jackson squares prosecutor santa maria fans michael jackson erupted cheers monday pop star emerged tour bus went court showdown prosecutor pursued years child molestation charges,0
bobcats trade drobnjak to hawks for pick (ap) ap - the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft.,bobcats trade drobnjak hawks pick ap ap charlotte bobcats traded center predrag drobnjak atlanta hawks monday second round pick nba draft,1
"suspect charged in abduction, sexual assault of 11-year-old girl (canadian press) canadian press - langley, b.c. (cp) - police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban vancouver community last week.",suspect charged abduction sexual assault girl canadian press canadian press langley cp police arrested man kidnapping sexual assault girl frightened suburban vancouver community last week,0
"china's red flag linux to focus on enterprise red flag software co., the company behind china's leading linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",china red flag linux focus enterprise red flag software company behind china leading linux client distribution plans focus server operating system enterprise customers company acting president said,3
"aol properties sign girafa for thumbnail search images aol properties sign girafa for thumbnail search images\\girafa.com inc. announced today that the compuserve, netscape, aim and icq properties of america online, inc., have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results.\\using girafa's thumbnail search service, search users can ...",aol properties sign girafa thumbnail search images aol properties sign girafa thumbnail search announced today compuserve netscape aim icq properties america online signed agreement girafa use girafa thumbnail search images integrated part search girafa thumbnail search service search users,3
"cassini spies two little saturn moons (ap) ap - nasa's cassini spacecraft has spied two new little moons around satellite-rich saturn, the space agency said monday.",cassini spies two little saturn moons ap ap nasa cassini spacecraft spied two new little moons around saturn space agency said monday,3
on front line of aids in russia an industrial city northwest of moscow struggles as aids hits a broader population.,front line aids russia industrial city northwest moscow struggles aids hits broader population,0
"nobel laureate decries stem cell limits (ap) ap - a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",nobel laureate decries stem cell limits ap ap nobel laureate medicine said monday bush administration limits funding embryonic stem cell research effectively stopped clock american scientists efforts develop treatments host chronic debilitating diseases,3
"jury can hear of kobe accuser's sex life (ap) ap - prosecutors suffered another setback monday in the kobe bryant sexual assault case, losing a last-ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life.",jury hear kobe accuser sex life ap ap prosecutors suffered another setback monday kobe bryant sexual assault case losing attempt keep nba star lawyers telling jurors alleged victim sex life,1
"north korea talks still on, china tells downer (reuters) reuters - china has said no date has been set for\working-level talks on the north korean nuclear crisis and gave\no indication that the meeting has been canceled, australian\foreign minister alexander downer said on tuesday.",north korea talks still china tells downer reuters reuters china said date set talks north korean nuclear crisis indication meeting canceled minister alexander downer said tuesday,0
"griffin to anchor d-line the redskins expect huge things from 300-pound cornelius griffin, who was signed to aid the team's weakest unit - the defensive line.",griffin anchor redskins expect huge things cornelius griffin signed aid team weakest unit defensive line,1
"last american defector in north korea agrees to tell story (afp) afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad, british film-makers said.",last american defector north korea agrees tell story afp afp last surviving american defector communist north korea wants tell story put human face stalinist state believes unfairly vilified abroad british said,0
live: olympics day four richard faulds and stephen parry are going for gold for great britain on day four in athens.,live olympics day four richard faulds stephen parry going gold great britain day four athens,0
"kerry widens lead in california, poll finds (reuters) reuters - democratic challenger john kerry\has a commanding lead over president bush in california of 54\percent to 38 percent among likely voters, a poll released on\tuesday found.",kerry widens lead california poll finds reuters reuters democratic challenger john commanding lead president bush california percent among likely voters poll released found,0
"capacity crowds at beach volleyball rock the joint  athens (reuters) - at the beach volleyball, the 2004  olympics is a sell-out, foot-stomping success.",capacity crowds beach volleyball rock joint athens reuters beach volleyball olympics success,1
"dollar near recent lows, awaits zew/cpi  london (reuters) - the dollar held steady near this week's  four-week low against the euro on tuesday with investors  awaiting a german investor confidence survey and u.s. consumer  inflation numbers to shed light on the direction.",dollar near recent lows awaits london reuters dollar held steady near week low euro tuesday investors awaiting german investor confidence survey consumer inflation numbers shed light direction,2
"intel to delay product aimed for high-definition tvs san francisco -- in the latest of a series of product delays, intel corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with texas instruments inc. in the fast-growing market for high-definition television displays.",intel delay product aimed tvs san francisco latest series product delays intel postponed launch video display chip previously planned introduce year end putting showdown texas instruments market television displays,2
venezuela vote keeps chavez as president caracas -- venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clean and accurate.,venezuela vote keeps chavez president caracas venezuelans voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reactions yesterday sides streets international observers certified results clean accurate,0
jailing of hk democrat in china 'politically motivated' (afp) afp - hong kong democrats accused china of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years.,jailing hk democrat china motivated afp afp hong kong democrats accused china jailing one members prostitution charges bid disgrace political movement beijing feuding seven years,0
kmart swings to profit in 2q; stock surges (ap) ap - shares of kmart holding corp. surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company's  #36;2.6 billion in surplus cash.,kmart swings profit stock surges ap ap shares kmart holding surged percent monday discount retailer reported profit second quarter said chairman majority owner edward lampert free invest company billion surplus cash,2
"fischer's fiancee: marriage plans genuine (ap) ap - former chess champion bobby fischer's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states, his fiancee and one of his supporters said tuesday.",fischer fiancee marriage plans genuine ap ap former chess champion bobby fischer announcement thathe engaged japanese woman could win sympathy among japanese officials help avoid deportation united states fiancee one supporters said tuesday,0
"u.s. misses cut in olympic 100 free athens, greece - top american sprinters jason lezak and ian crocker missed the cut in the olympic 100-meter freestyle preliminaries tuesday, a stunning blow for a country that had always done well in the event.    pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle, won by thorpe...",misses cut olympic free athens greece top american sprinters jason lezak ian crocker missed cut olympic freestyle preliminaries tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps freestyle thorpe,0
"consumers would pay in phone proposal a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;",consumers would pay phone proposal proposal backed coalition telephone carriers would cut billions dollars fees owed companies regional phone giants would allow regional companies make difference raising monthly phone bills millions consumers lt font verdana ms sans serif arial helvetica gt lt b gt washington post lt gt lt gt,3
"u.s. brokers cease-fire in western afghanistan  kabul (reuters) - the united states has brokered a  cease-fire between a renegade afghan militia leader and the  embattled governor of the western province of herat,  washington's envoy to kabul said tuesday.",brokers western afghanistan kabul reuters united states brokered renegade afghan militia leader embattled governor western province herat washington envoy kabul said tuesday,0
sneaky credit card tactics keep an eye on your credit card issuers -- they may be about to raise your rates.,sneaky credit card tactics keep eye credit card issuers may raise rates,2
